-0.626391,0.132512,2
-0.439958,-0.664831,3
-0.576681,0.995720,3
0.051216,0.844734,4
-0.322556,-0.729490,1
0.647173,-0.838466,2
0.084157,-0.814713,3
0.684655,-0.182963,2
0.808638,0.037452,4
-0.982479,0.858271,3
-0.608870,-0.009217,4
-0.048828,0.325951,3
-0.763421,0.749270,2
0.799865,-0.199513,3
0.543027,0.477930,1
-0.753782,0.125103,3
0.415209,-0.790740,2
-0.326386,0.893915,2
0.161394,-0.012447,3
0.019665,0.973351,1
-0.202561,0.062377,3
0.646559,0.298956,1
-0.508600,0.098821,3
0.180975,-0.358153,2
-0.858940,-0.111934,4
0.262679,-0.696725,2
-0.430415,-0.023111,4
-0.306473,-0.691390,1
0.854921,0.296163,1
0.269514,-0.873803,3
-0.933047,0.188574,3
0.713513,-0.512470,2
-0.795087,0.586350,2
0.385888,-0.771802,2
0.526948,0.116264,1
-0.210372,0.419538,2
0.359212,-0.603573,2
-0.947261,-0.294963,4
0.907661,-0.998800,3
-0.217753,0.270715,2
0.667282,0.337668,1
0.888716,0.051180,4
0.195819,0.256093,0
-0.358019,-0.735890,1
-0.831071,0.380373,2
-0.041443,-0.200089,4
-0.682231,0.196339,0
0.901375,-0.292433,3
0.902576,0.354828,4
0.173290,-0.871714,3
-0.489042,-0.909682,4
0.562138,-0.460120,2
-0.181769,-0.424209,1
0.460212,-0.160099,2
0.629141,-0.779725,2
-0.412302,0.020186,3
-0.094533,-0.783475,4
0.275975,-0.882100,3
0.554145,-0.979524,3
-0.385439,0.193766,2
0.342258,0.704724,1
0.958672,0.266862,4
0.770904,-0.914907,3
0.972215,0.545305,4
0.119952,0.174446,4
-0.739350,0.762143,2
0.139295,-0.332390,2
-0.906762,0.943586,3
0.754748,0.497730,1
-0.228914,-0.887709,4
0.915709,0.454550,4
0.150651,0.413221,1
-0.074528,0.184125,3
0.276085,0.156340,4
-0.533401,-0.723708,1
0.877388,-0.463058,2
-0.691637,0.676237,0
0.769475,-0.870590,3
0.524223,0.627140,1
-0.704691,0.739432,2
-0.788982,0.193981,0
0.122373,-0.712859,3
-0.841307,0.563226,2
-0.259682,-0.970175,4
-0.503612,0.907213,3
-0.985398,-0.784424,4
-0.799573,0.171438,3
-0.670164,-0.107299,4
0.956977,0.399839,4
0.696408,0.886618,4
-0.109610,-0.942236,4
0.497592,0.180136,1
0.288920,0.338829,1
-0.763412,-0.920853,4
0.460548,-0.424464,2
0.221449,-0.409862,2
-0.341413,-0.209435,1
0.865200,0.120401,4
-0.403964,0.077378,2
0.952409,-0.140656,3
-0.989827,0.458176,3
0.190309,-0.655851,2
-0.470862,-0.206652,1
-0.391714,0.272373,0
0.658611,0.369273,1
-0.739576,-0.972140,4
-0.966324,0.893061,3
-0.300371,-0.510903,1
-0.234580,-0.888722,4
-0.282171,-0.029378,4
-0.271998,-0.571202,1
0.918311,-0.227053,3
-0.552551,0.566295,2
0.055735,-0.161332,3
-0.760443,-0.502722,1
-0.986484,-0.242297,4
-0.421959,-0.208621,1
-0.737034,0.491008,2
0.025270,-0.743572,3
-0.438640,-0.025743,4
0.761625,0.702259,1
-0.876341,0.620570,2
-0.063619,-0.931980,4
-0.563621,0.123755,1
0.363311,-0.387001,2
0.376828,0.370702,3
-0.837919,0.084268,3
0.653090,-0.488619,2
0.909518,-0.950227,3
-0.116225,-0.441213,1
-0.413966,0.496599,2
-0.793396,0.207358,3
-0.725376,-0.515588,1
0.398378,-0.399867,2
-0.238310,0.213132,2
-0.861483,-0.416166,1
-0.906614,-0.254084,4
-0.688779,-0.600995,1
0.554326,-0.691477,0
0.192298,-0.401533,2
0.778332,-0.904933,3
0.984936,0.302425,4
-0.740441,0.786837,2
0.657938,-0.613031,2
-0.580373,0.600101,2
-0.441856,-0.816065,3
-0.070149,0.570770,3
0.328856,0.560677,1
0.637379,0.600357,1
-0.170324,-0.801176,4
-0.391992,-0.706109,1
-0.407057,0.596316,2
-0.147497,0.383152,2
-0.489560,0.770121,2
-0.069932,0.370222,1
0.554157,-0.800387,3
0.770383,0.102493,4
0.331060,0.619569,1
-0.068583,0.495436,3
0.130241,-0.703817,3
0.424132,0.711560,1
0.020447,-0.632305,3
-0.596400,0.327100,2
-0.826279,0.736484,3
0.543943,0.843853,1
0.098100,-0.956533,3
0.582109,0.813850,1
0.394973,0.144910,2
-0.923673,0.619334,3
0.206568,0.915517,2
0.627077,0.493933,1
0.994772,0.827306,2
-0.328880,-0.771532,1
-0.554999,0.772411,2
0.707094,-0.129489,3
0.108929,-0.547380,2
0.613258,0.847593,1
0.737155,-0.307191,2
0.356489,0.817945,1
0.272006,0.831007,4
-0.100917,0.324940,3
-0.106145,0.152246,3
-0.784273,0.823366,3
0.274083,-0.731633,2
-0.823707,0.975461,3
0.121969,0.084390,4
0.881495,-0.302352,3
0.785931,-0.565197,2
0.766695,0.791292,1
-0.045974,0.063299,3
-0.227942,0.962382,3
-0.758762,-0.143763,4
0.765165,0.071964,4
0.517559,-0.653953,2
0.042365,-0.477660,3
0.437681,0.644309,1
-0.714383,0.525804,2
-0.018853,0.311735,3
-0.630515,0.078430,3
0.575768,-0.967544,3
-0.386942,-0.195485,1
-0.024712,0.045753,3
-0.510237,-0.189082,1
0.827605,-0.671523,2
0.433812,0.370842,1
0.015481,-0.191477,3
0.681539,0.094140,4
0.045245,-0.924713,3
-0.156245,-0.555228,1
-0.566444,-0.979460,4
0.086657,-0.366401,3
0.702138,0.608887,1
0.173857,-0.901350,3
0.717539,0.926255,4
-0.392731,0.360067,2
-0.980661,-0.624452,2
-0.942913,0.267971,3
0.102332,0.343258,4
0.946087,0.788030,4
-0.620356,0.808571,2
0.466300,-0.557831,2
0.168439,-0.948944,0
-0.850294,0.859346,4
0.853812,-0.332896,2
0.219119,-0.313558,2
0.392950,0.762160,1
-0.339079,0.420059,2
-0.995821,-0.028124,4
0.792209,0.496041,1
0.600779,0.025009,4
-0.957051,-0.636705,4
-0.905996,-0.443348,4
-0.756290,-0.584002,1
-0.680329,-0.730190,1
0.755698,0.488929,1
0.567274,-0.118121,2
0.435936,0.542800,1
-0.593069,0.546979,2
0.324014,0.339188,1
-0.379260,-0.060033,4
0.383766,-0.017084,3
0.315231,0.076920,4
0.588992,0.320630,1
0.922588,0.640301,4
-0.076712,0.395999,3
-0.389570,-0.036727,4
-0.940268,-0.600791,4
-0.070907,-0.193860,4
-0.229670,-0.869846,4
-0.892392,-0.249107,4
-0.530105,-0.865341,1
0.195477,0.449891,1
-0.522289,0.038883,3
-0.824058,-0.038529,4
-0.856016,0.884759,2
-0.504811,0.087820,3
-0.445080,0.487029,2
0.484013,-0.706831,2
-0.745657,-0.576677,2
0.174216,0.725680,1
0.308876,-0.583621,1
-0.816002,-0.494965,1
0.272246,-0.319023,2
-0.999205,-0.175039,4
-0.874657,-0.574084,1
0.213163,-0.634281,2
-0.299808,-0.812827,1
-0.006639,0.437254,3
0.416684,0.455152,1
-0.409100,0.180832,2
0.899776,0.597211,4
-0.341457,0.781209,2
-0.543808,0.053455,3
0.215313,0.054250,4
0.859194,0.179592,4
-0.001737,-0.607245,4
-0.307748,0.092947,3
0.870255,-0.913692,3
0.302601,0.502992,1
0.096899,-0.906108,3
0.723044,0.993668,4
-0.623486,-0.347789,1
0.535018,0.108403,2
-0.676283,0.202613,4
-0.617795,0.129302,2
-0.225040,-0.414620,1
0.867907,-0.771369,3
0.954215,0.309136,4
0.457207,0.844793,2
0.561282,0.866224,1
-0.125017,-0.757262,3
0.777756,0.305382,0
0.629098,0.320869,1
0.812009,0.703074,1
-0.006819,-0.521965,4
-0.133394,-0.654058,1
-0.389714,-0.699842,1
0.656567,0.757365,1
0.799747,0.308465,1
0.665971,-0.146767,2
0.908709,0.050212,4
0.686465,-0.644406,2
-0.161279,0.984692,2
0.796701,0.836799,4
-0.210118,-0.685166,1
0.656489,-0.339224,2
-0.733225,-0.039066,4
0.923342,-0.281702,3
0.723089,-0.973237,3
0.389060,-0.120004,2
0.297769,0.930208,4
-0.015767,-0.714198,4
0.822954,-0.729506,2
0.852874,-0.932805,3
-0.796705,-0.142923,4
0.459599,-0.486435,4
0.111865,-0.315117,3
0.830163,0.807793,4
0.856927,-0.219572,3
-0.263077,-0.522229,1
-0.332869,-0.130286,3
-0.925487,0.920786,3
0.413036,0.773660,1
-0.411643,0.976955,2
0.436554,-0.338736,2
0.286970,0.441605,1
0.971853,-0.854713,3
0.779646,-0.427942,2
-0.439926,-0.612111,1
0.037845,0.501488,4
0.907559,0.599321,4
0.982072,0.520108,4
0.395108,0.293768,1
0.983465,0.270723,2
-0.292723,-0.291600,1
0.994247,-0.849996,3
0.966100,-0.704709,3
0.745745,-0.132651,3
-0.694181,0.255238,2
0.343664,-0.243274,3
-0.643953,0.415769,2
0.876155,-0.975416,3
0.169923,0.924020,4
-0.559354,0.971156,3
0.147923,-0.320445,2
0.142170,-0.170440,3
0.108269,0.124851,4
-0.145985,0.992200,3
0.159834,0.247437,4
-0.496503,-0.995837,4
0.754720,-0.639789,2
-0.011986,-0.763634,4
0.616417,0.406288,1
-0.771716,0.846934,1
-0.005143,-0.121798,4
-0.862973,0.707762,3
0.245296,-0.167388,3
-0.900689,-0.175188,4
0.259144,-0.927751,3
0.762642,-0.923587,3
0.517361,-0.563377,2
-0.494624,-0.327011,1
-0.878208,-0.920723,4
-0.649924,0.926211,3
0.252205,-0.078932,3
0.119601,0.058095,4
0.584997,-0.696609,2
0.452597,-0.597298,3
0.661847,-0.877606,3
0.424488,-0.801193,2
-0.058151,-0.364570,4
0.447225,0.308419,1
0.569018,0.387696,1
0.919094,0.313908,4
0.171299,-0.765024,3
-0.709100,0.293071,2
0.875897,0.596462,1
0.328494,0.999165,4
0.883500,0.661011,4
-0.626350,0.085499,3
0.662063,-0.972651,3
-0.972375,0.474574,3
0.773807,0.043592,4
0.128100,-0.037315,3
-0.710850,-0.866016,4
-0.864842,-0.575115,3
0.837948,0.629276,1
0.352154,0.512776,1
-0.011246,0.886426,3
-0.175839,0.548489,2
0.294998,0.576114,1
0.074254,0.349921,4
-0.758794,-0.521979,1
-0.277934,-0.232829,1
0.437902,-0.097671,3
0.446809,0.276216,1
0.052179,0.114165,4
-0.343287,-0.533681,1
0.922259,0.455073,4
-0.726696,-0.720767,1
-0.348302,0.574231,2
-0.495334,-0.351516,1
0.401225,-0.110310,3
0.260471,0.611756,1
0.253700,0.049657,4
0.671814,-0.503534,2
-0.609290,0.548645,2
-0.261118,-0.794642,1
-0.400170,-0.872383,1
-0.652796,-0.599079,1
0.643067,0.052618,4
-0.484957,0.557284,2
-0.263059,-0.041491,0
-0.781020,0.684585,2
0.472680,-0.265758,2
0.144494,0.230709,4
0.535204,-0.220646,2
-0.725914,-0.015288,4
-0.126084,0.112329,3
0.221120,0.513249,1
-0.135813,-0.434133,1
0.379230,-0.876849,2
-0.883829,0.081661,3
0.553029,0.300641,3
-0.226679,-0.244020,1
0.917814,0.986688,4
0.453018,-0.233958,2
0.727104,0.750754,1
-0.398980,-0.136918,1
0.822140,-0.623669,2
-0.313674,-0.057801,4
-0.934443,0.065350,3
-0.818273,-0.852989,4
0.734757,0.447652,1
-0.808266,-0.779027,4
0.922077,-0.861213,3
-0.428579,0.591805,2
-0.100436,0.318909,3
-0.867375,0.919929,3
-0.048206,0.742068,3
-0.682506,-0.571606,1
-0.235620,-0.506049,1
0.475590,-0.324322,2
-0.476047,-0.589565,1
0.594054,-0.397831,2
0.420134,-0.475754,2
0.232903,0.095667,4
0.811713,0.995232,4
-0.858722,-0.872143,4
0.333924,0.079651,1
0.397146,-0.467944,2
-0.838474,0.026007,3
0.637116,0.701686,1
-0.838931,-0.887879,4
0.755122,-0.285710,2
0.175256,0.238537,4
-0.591841,-0.665796,1
-0.780128,-0.670564,1
-0.638850,-0.542707,1
0.695074,0.536944,1
-0.402024,-0.065911,4
-0.987944,0.095615,3
0.002662,-0.267269,4
-0.106200,-0.790004,4
-0.351078,-0.075714,4
0.824179,-0.837177,3
-0.767662,-0.502973,1
-0.547790,-0.173537,1
-0.186640,0.283755,2
-0.491565,-0.179301,1
0.106411,0.754788,4
0.118466,-0.149596,3
-0.878871,0.583135,2
0.837937,-0.523066,2
0.440081,0.125857,1
-0.680274,-0.049965,4
-0.992179,0.182373,3
0.627122,0.634584,0
-0.552056,0.333363,2
-0.043622,-0.845938,4
-0.937211,0.908850,3
0.181256,-0.240746,4
-0.657612,0.605796,2
-0.180677,0.244805,3
0.945179,0.808100,4
-0.104786,-0.465781,1
-0.922412,0.757364,3
0.712171,0.806972,0
0.140335,-0.499701,2
0.294397,-0.589003,2
0.203247,0.256643,1
0.962501,0.433426,4
-0.695111,0.039222,3
0.124211,-0.715974,3
0.069390,-0.907873,3
0.964605,-0.373654,3
-0.957807,-0.616290,4
0.754364,-0.809318,3
0.914479,0.331017,4
0.030973,-0.374586,3
-0.789744,0.828661,0
0.482527,-0.766282,0
0.036962,0.220262,4
-0.579390,-0.710347,1
-0.295615,-0.745742,1
0.896110,-0.703550,3
0.622905,-0.949186,2
0.965293,0.429656,4
-0.003734,-0.944929,4
0.206522,0.883732,4
0.777316,0.674894,1
-0.988967,0.770945,3
0.047996,-0.008792,3
0.468606,0.280861,1
-0.827009,0.535119,2
-0.930899,0.831569,3
0.692006,0.882383,4
0.196072,0.847677,4
0.081599,-0.156057,3
0.759585,-0.949536,3
-0.513329,0.827780,2
-0.303716,0.838813,2
0.427645,-0.113191,2
-0.035219,-0.644586,4
0.399818,-0.471595,2
0.359102,-0.402494,2
0.226344,-0.710488,2
0.192224,0.485584,2
-0.432817,-0.007062,3
0.043402,0.372707,4
-0.128818,-0.618059,1
-0.290005,0.162120,2
0.596804,-0.066493,3
0.952218,0.985755,4
-0.519376,-0.426878,1
0.078129,-0.007942,3
0.367641,0.293377,1
-0.146775,0.442373,2
0.420408,-0.564689,2
0.747176,0.478713,1
-0.439385,-0.650105,1
-0.929663,0.059891,3
0.007704,-0.343306,3
-0.090148,-0.391087,4
-0.788183,0.089536,2
0.106972,-0.239703,3
-0.599651,0.839932,2
0.842721,0.507327,1
-0.721968,0.213090,2
0.756745,-0.708440,3
0.751970,-0.812932,3
-0.625500,0.194772,2
0.930537,-0.895376,3
0.472330,-0.683558,2
0.587244,0.189327,1
-0.305784,0.949624,3
0.094565,0.789555,4
-0.062714,0.296883,3
0.215318,-0.490027,2
-0.027936,-0.198468,4
0.078704,-0.446498,3
-0.754765,-0.071998,4
-0.931539,-0.141460,4
-0.499401,-0.669130,1
-0.977726,0.918114,1
-0.963179,-0.063738,4
0.826377,-0.450560,2
0.123259,0.971558,4
0.633232,-0.050208,3
-0.565236,-0.955243,4
-0.011734,0.326789,1
0.803594,-0.776036,3
-0.614977,-0.275437,1
0.282893,-0.253163,2
0.370091,-0.541548,2
0.406912,0.394713,1
0.233289,0.944154,4
-0.643452,0.915712,3
0.989780,-0.134496,3
-0.575456,-0.089739,4
0.412810,-0.762950,2
0.329079,-0.959357,3
-0.896113,-0.574334,4
0.209566,0.708560,1
-0.766642,0.078651,3
0.869481,-0.514437,2
0.212499,0.718852,1
0.199699,-0.924599,4
-0.934819,0.017933,3
-0.510275,0.928194,3
0.902536,-0.834756,3
0.231615,-0.794113,4
-0.368447,0.717785,2
-0.659887,-0.842816,1
0.418764,0.055034,4
0.904327,0.347597,4
0.623179,0.584315,1
0.698580,0.736744,0
-0.245323,0.831165,3
-0.317129,-0.855643,4
0.387637,0.054001,4
-0.276861,0.685555,2
0.268208,-0.974333,3
-0.953366,0.444431,4
0.504408,-0.445051,2
0.088722,0.615054,4
-0.174534,0.721558,2
0.580142,0.552723,1
-0.736987,0.697081,2
0.111127,-0.101336,3
-0.834871,-0.874529,4
0.850683,0.070063,4
0.876351,-0.828160,3
0.320782,-0.671350,2
-0.330461,0.833057,2
0.641476,-0.078221,3
-0.688008,0.747245,2
-0.253731,0.327388,2
0.434033,0.590401,0
-0.298472,0.003976,3
-0.133343,0.129447,3
-0.282660,-0.800490,1
-0.406309,-0.628650,1
0.914473,-0.300001,3
-0.415988,-0.466943,1
-0.774512,0.454836,2
-0.462520,0.202081,2
0.283749,-0.470532,2
-0.282219,-0.880131,4
-0.004400,-0.178603,4
0.504841,0.688054,1
-0.031355,-0.594606,4
-0.344781,-0.000914,4
-0.388803,-0.086442,4
0.531122,0.497570,1
0.969941,0.723058,4
0.542711,-0.739462,2
0.970988,0.544286,3
-0.737932,-0.814586,1
0.257668,0.006811,4
-0.237491,-0.305135,1
0.731154,0.100259,3
-0.900655,0.691212,3
0.012903,-0.962686,3
-0.489526,-0.083527,4
-0.766468,0.250468,4
-0.213456,-0.987668,1
-0.180172,-0.699577,1
-0.430855,0.558091,0
-0.679400,-0.260822,1
-0.948246,0.839437,3
-0.561873,0.938782,3
0.435697,-0.048315,3
0.964390,0.462159,4
-0.536977,0.695690,2
-0.495632,-0.810241,1
-0.483300,-0.771886,1
0.336528,-0.471463,2
0.905673,-0.913372,3
-0.830069,-0.592772,1
0.204545,-0.541019,2
-0.715733,-0.102892,4
0.055202,-0.667194,3
0.863450,-0.702805,3
0.588172,-0.239781,2
-0.436639,0.264587,2
-0.674905,0.781287,2
-0.061084,0.117815,3
-0.409760,0.023488,3
-0.714124,0.193419,2
-0.279311,-0.602036,1
-0.005060,-0.317769,4
0.207972,0.737433,1
-0.627311,0.600883,2
-0.000435,0.189054,3
0.322132,0.752416,1
0.834457,-0.922490,3
-0.425103,0.016427,3
0.843874,0.606666,1
0.199480,0.892542,4
-0.037688,-0.386769,4
0.184127,0.608171,1
-0.696951,-0.183857,1
0.754777,0.188832,4
0.503701,-0.811603,2
-0.987157,0.510529,3
0.786573,0.344986,1
0.341589,0.919883,4
-0.985580,0.763757,3
0.710739,-0.036763,3
-0.399522,0.925549,3
0.888180,0.109676,4
0.858114,0.412725,1
0.565479,0.167502,1
-0.126272,-0.328797,4
0.371031,-0.315954,2
0.620750,-0.529381,3
-0.966963,0.291635,3
0.796794,-0.758043,2
-0.239969,0.084821,0
-0.459084,-0.973974,4
0.605182,0.884139,1
0.485591,0.449618,1
-0.445168,-0.676654,1
0.812470,0.694378,1
-0.419362,0.315127,2
-0.306208,0.263106,4
-0.445259,0.840188,2
-0.203303,0.377555,2
0.881518,0.515401,1
-0.577566,0.541426,2
-0.972384,0.425566,3
0.513206,-0.124816,2
-0.931962,0.198531,3
0.880509,-0.107092,2
-0.791965,-0.673276,1
0.471142,-0.659716,2
-0.974117,-0.819528,4
-0.177420,0.558028,2
-0.295902,0.073429,3
0.126532,-0.385145,2
0.154147,-0.959579,3
-0.332646,-0.084395,4
-0.264608,-0.885865,3
0.007043,-0.736799,3
0.215079,-0.410075,2
-0.313780,-0.069790,3
0.110682,-0.480858,2
-0.331290,-0.791816,1
0.742138,0.866459,4
-0.643007,0.289224,2
-0.602586,0.684459,2
0.313019,0.427647,1
0.427154,0.565475,1
-0.565803,0.828676,2
0.649276,-0.581398,2
-0.664504,0.348811,2
0.047599,-0.540507,3
-0.417718,0.128203,2
-0.178936,-0.129659,4
-0.813624,0.227334,3
-0.294163,0.624748,2
0.892651,-0.062233,3
0.814857,-0.635079,2
-0.647036,-0.200882,1
0.968118,-0.551606,3
0.815259,-0.216109,2
0.831490,-0.422934,2
-0.586227,0.705269,2
0.234836,-0.424390,2
0.421213,0.802944,1
-0.872951,0.427693,2
-0.980300,-0.634540,4
0.834557,-0.269619,3
-0.812480,0.529499,2
-0.844362,0.977893,3
0.970897,-0.238216,3
0.747050,-0.406726,3
0.867678,-0.052354,3
-0.556712,-0.553267,1
-0.753768,0.789723,2
0.673924,-0.338925,2
-0.960616,-0.511564,4
-0.230235,-0.162719,4
-0.700736,0.536288,2
-0.722843,0.004056,3
0.038940,-0.410602,3
0.632214,-0.248193,2
-0.360739,-0.380516,1
-0.118857,0.062772,3
-0.455761,0.309004,2
-0.665617,-0.017072,4
-0.855773,0.022312,2
0.792077,-0.120364,3
-0.908660,-0.584076,4
-0.631503,0.419980,2
0.407438,-0.990622,3
0.039652,-0.238815,3
0.678913,0.380669,1
-0.439944,-0.556559,1
0.104294,0.752445,4
0.438677,-0.264627,2
0.582905,0.757685,1
0.371533,0.549762,3
0.641102,-0.474992,2
-0.990401,0.944988,0
0.954367,0.438829,4
-0.284448,-0.580355,0
-0.943149,-0.304343,4
-0.202821,0.799951,3
-0.569648,0.238629,2
0.617445,-0.178467,2
-0.153108,-0.806934,4
-0.044024,0.185148,3
0.480985,0.785339,1
0.425973,0.952096,4
0.380339,0.390924,1
-0.904109,0.810569,3
-0.807888,0.867420,3
-0.268226,-0.335401,1
0.023881,0.094951,4
-0.948639,-0.287605,4
-0.163474,0.559288,2
0.171453,-0.484736,2
0.147483,0.996249,4
0.133112,0.422222,1
-0.464222,-0.197439,1
-0.604868,-0.101548,4
-0.609912,0.090564,3
0.080701,0.822338,4
0.571266,-0.153781,2
0.300459,-0.102420,3
0.851185,0.734107,4
-0.405023,-0.094440,4
-0.476083,-0.946957,4
-0.761803,0.186154,3
0.904572,0.721932,4
-0.038130,-0.882936,4
0.829738,-0.492847,2
-0.434975,0.587854,2
0.964911,0.159119,0
-0.540422,0.057968,3
-0.689237,-0.207925,1
-0.094260,0.697635,3
0.429657,0.750678,1
0.667854,-0.063168,3
0.572426,-0.341236,2
-0.465704,-0.224172,1
-0.635966,0.282981,2
-0.070941,-0.129165,4
-0.106030,-0.970046,4
0.353717,-0.510468,2
0.020696,-0.199706,3
0.454195,0.706034,0
0.135691,0.862393,0
-0.200775,0.856359,3
0.457989,0.052742,4
-0.766182,-0.349607,1
0.516799,0.739874,1
-0.612367,-0.856477,1
-0.582413,-0.292439,1
-0.092881,-0.670433,4
0.707413,-0.256351,2
0.413447,-0.144636,4
-0.282242,-0.741795,1
0.516983,-0.885435,2
-0.025028,0.167307,3
0.208790,0.817700,4
-0.274411,0.557573,1
0.701097,0.213911,1
-0.591342,0.664958,2
-0.261774,0.136702,4
-0.937361,0.558789,3
-0.841946,-0.892073,4
-0.583741,0.460611,2
-0.469176,0.189265,2
0.698131,0.828186,1
0.515831,0.741407,1
0.073404,0.857988,4
-0.225499,0.071899,1
-0.263143,-0.436709,1
0.873559,-0.291367,3
0.936198,-0.732578,3
-0.905748,-0.624651,4
-0.489488,0.835960,2
0.041336,0.025225,4
-0.260533,-0.146589,4
-0.744703,-0.405182,1
0.328702,-0.547194,2
-0.896797,0.524705,2
0.286362,-0.738438,2
0.207747,-0.864879,3
-0.388995,-0.928681,4
-0.648497,-0.834428,1
0.146997,-0.323917,2
-0.485530,0.717419,2
0.428894,-0.543114,2
0.099061,-0.287817,1
-0.959115,-0.451673,4
-0.855913,-0.926968,4
0.430449,-0.665405,2
-0.361805,-0.530284,1
0.249201,-0.458965,2
0.600704,-0.293393,2
-0.252300,0.382690,2
0.262170,0.100109,4
-0.308936,0.556995,2
0.790125,-0.730822,2
-0.959317,-0.689937,4
-0.962709,-0.545850,4
0.905312,0.884599,4
-0.791963,-0.477206,1
0.654099,0.771995,1
-0.489080,0.372698,2
0.153848,-0.879601,3
0.418845,0.382568,1
-0.668865,-0.926368,4
-0.255872,0.863757,3
0.252643,0.904440,4
-0.690514,0.941731,3
0.439361,0.847043,4
-0.944920,-0.337596,4
0.709180,-0.565601,2
-0.779900,0.807097,3
0.373948,0.927496,4
-0.207207,0.310064,2
0.123927,0.383697,1
0.868056,0.247454,4
0.120699,0.151893,4
0.430185,0.093624,4
-0.130454,-0.059333,4
0.773376,-0.004252,3
-0.388609,-0.295072,1
0.924627,-0.074973,3
-0.580311,-0.701025,1
0.479269,0.091768,4
-0.796526,-0.784305,4
-0.850699,-0.916249,4
0.585926,0.204450,1
-0.176587,-0.365365,1
-0.684089,0.504181,2
0.948018,0.277557,4
-0.757470,0.888948,3
-0.028560,0.813575,3
0.507447,-0.766736,2
0.970950,0.712533,4
0.744516,0.916007,4
-0.098220,-0.934692,4
0.306497,0.651234,1
-0.136892,-0.525353,1
0.513343,-0.209443,2
0.104246,-0.261424,3
0.690896,-0.018894,3
-0.017526,0.952546,3
0.199079,0.459993,1
0.714659,0.430942,0
0.175459,-0.908054,3
-0.922761,-0.842747,4
0.383736,0.808487,3
-0.716866,0.908970,3
0.073691,0.159030,4
0.812267,0.686647,1
-0.206628,-0.896787,4
-0.254082,-0.666646,1
-0.794089,-0.203241,4
0.636853,-0.027302,3
-0.187688,0.064643,3
-0.110450,0.221897,3
-0.726714,0.030384,2
0.313517,-0.957496,3
-0.612792,0.201534,2
-0.800525,-0.111819,4
-0.007153,-0.008606,4
0.738765,0.324748,1
0.944676,-0.878493,3
0.581529,0.094205,3
-0.841152,0.118445,3
0.380745,0.088890,4
-0.588872,0.222424,0
-0.888146,-0.533538,1
-0.688671,0.354644,2
0.304176,-0.653962,2
0.042941,0.670786,4
-0.012383,0.792293,3
-0.430853,-0.113502,1
-0.037012,0.045346,4
-0.573909,0.248070,2
-0.162781,-0.529506,1
-0.438135,0.735422,2
-0.326281,-0.798116,1
-0.014953,0.556528,3
-0.710777,0.902566,3
0.332164,0.573352,1
-0.680218,0.365645,2
-0.111072,-0.747856,4
0.851916,0.297490,4
-0.901705,0.723581,3
0.901351,-0.439199,3
0.781214,0.122666,4
-0.981799,0.796384,3
0.757061,-0.218569,2
-0.302131,0.070655,3
-0.921493,-0.597181,4
0.873732,-0.277400,3
-0.490155,0.611529,1
0.439622,-0.977280,3
0.163203,0.106817,4
0.724004,-0.338593,2
-0.153330,0.951419,3
-0.356946,0.443316,2
0.424485,-0.508260,2
-0.504860,0.442731,2
-0.102041,0.967073,3
0.620559,0.857060,3
0.999192,-0.633788,3
