-0.398473,-0.779867,0
0.924921,-0.667216,2
-0.170907,0.447146,1
0.908107,0.719853,3
-0.776706,0.738790,1
0.983346,-0.957700,2
0.036138,-0.797197,2
-0.650181,0.803946,1
-0.007345,0.386462,2
-0.028051,0.493006,2
-0.304575,-0.905468,1
-0.980547,-0.497584,3
-0.151454,0.949562,2
-0.243346,0.669415,1
-0.020053,0.408205,2
-0.036707,0.450505,2
0.999432,0.653307,2
0.457253,0.496142,0
-0.156285,-0.675710,0
-0.663280,-0.726211,0
-0.568747,-0.556579,1
-0.054163,0.498674,2
-0.104600,-0.508106,2
0.939979,0.035854,3
0.302757,0.999147,3
0.662744,0.998579,3
0.862466,-0.652170,1
0.358608,0.689735,0
0.682898,-0.996411,2
0.956687,0.012868,2
0.143536,-0.403522,1
-0.357791,0.895730,2
0.134104,0.951637,3
0.074082,-0.012510,2
-0.623161,-0.013363,3
-0.960417,-0.014784,3
0.902049,0.333046,3
0.260657,0.022781,3
-0.056445,0.026370,2
-0.099758,-0.960762,3
0.300350,0.182774,0
-0.353705,0.824983,1
-0.112360,-0.040913,3
0.693800,-0.966831,2
-0.527020,-0.589992,0
-0.324316,-0.550408,0
0.955221,-0.648359,2
0.768842,0.612298,0
-0.039738,-0.444147,3
0.866201,0.456095,0
-0.082087,-0.243556,3
-0.433896,0.402739,1
-0.889976,-0.709621,3
0.605581,0.984179,3
-0.911372,-0.542841,3
0.558312,0.132843,0
-0.986788,0.088063,2
0.801158,-0.143095,2
-0.388115,0.817166,1
-0.551018,0.683368,1
-0.674682,-0.398719,0
0.384426,0.167385,0
-0.731482,0.277409,1
-0.888303,-0.117010,3
0.988045,-0.028382,2
-0.725599,-0.470070,0
0.010349,-0.456857,2
-0.902062,-0.655699,3
-0.202175,-0.043814,3
-0.946435,0.405169,0
0.730487,-0.217639,1
0.114913,0.949746,3
0.383431,0.227155,0
0.495128,-0.889855,1
0.483173,0.081763,3
0.757574,0.611694,0
-0.232078,-0.845163,3
-0.134140,-0.500862,0
0.663685,0.455324,0
0.717250,-0.139507,2
-0.517349,-0.409020,0
-0.283669,0.705893,1
0.821029,0.089324,3
-0.912875,-0.415547,3
0.498798,-0.932374,0
0.825199,0.695829,0
-0.406878,0.850666,1
0.458981,-0.650197,0
0.805128,-0.157128,2
-0.334379,0.775836,1
0.256601,0.491161,1
-0.948182,-0.951542,3
-0.363729,0.050830,2
-0.296104,0.134964,2
-0.470904,-0.169207,0
0.122217,-0.318541,0
-0.849950,0.703865,2
-0.007078,-0.456219,3
-0.231243,0.866348,2
-0.740082,0.905246,2
0.416150,0.765173,0
0.464608,0.712226,0
-0.484563,0.158076,1
0.650402,0.117131,3
-0.518805,0.339377,1
0.162654,0.398439,0
-0.806084,0.548489,1
0.030306,-0.458589,2
-0.467683,0.310168,1
0.290929,0.570086,0
0.012034,-0.013764,2
-0.215042,-0.549156,0
0.194152,-0.033719,1
0.117446,0.949429,3
-0.543177,-0.286168,0
0.855262,-0.940566,2
0.403751,0.108901,3
0.945162,-0.297852,0
-0.838257,0.307999,1
0.526584,-0.679967,1
-0.343402,0.104992,2
0.498837,-0.700856,1
0.499153,-0.393613,1
-0.383401,-0.444184,0
0.073423,0.269649,3
-0.071315,0.329083,2
-0.667564,-0.562017,0
-0.722403,0.140131,2
0.532927,0.301874,0
-0.641657,-0.171542,0
-0.830006,0.485055,1
-0.567511,-0.016107,1
-0.516954,-0.201307,0
0.099645,0.354509,3
-0.826933,-0.375842,0
0.101752,0.953240,3
0.434188,-0.608776,1
0.711785,0.531355,0
0.244712,-0.166771,1
0.661686,-0.128244,2
0.146742,-0.235082,2
-0.869365,-0.042776,3
-0.386320,0.755917,1
0.713325,0.110426,3
0.886392,0.734584,3
-0.011855,0.687824,2
-0.577667,-0.920952,3
-0.865882,0.610403,1
0.378831,-0.556369,1
-0.018114,-0.894683,3
-0.245065,0.252059,1
-0.039526,0.382693,2
-0.172723,0.996374,2
-0.799196,0.709699,1
-0.975609,0.596091,1
0.826749,-0.708341,1
0.905797,0.536724,3
0.516200,-0.602763,1
0.959831,0.341335,3
-0.934852,0.157190,2
0.317207,0.737963,0
-0.300099,0.275960,0
-0.430125,-0.755106,0
-0.025785,-0.730715,1
0.771188,-0.413700,1
-0.937153,0.592869,2
0.599571,-0.266445,1
0.996808,0.253072,3
0.338143,-0.245525,1
-0.504667,0.010813,2
-0.766704,-0.772374,0
0.509256,-0.728285,1
-0.920870,-0.483391,3
0.053345,-0.214106,2
-0.833515,-0.442918,2
0.687454,0.952061,3
-0.578991,-0.686053,0
0.674081,-0.364336,1
-0.571443,0.022529,1
0.666996,0.130575,3
0.938711,-0.769177,2
-0.544680,0.737044,1
0.241214,0.245329,0
0.798296,0.339914,1
0.027368,-0.850269,2
0.448377,-0.536322,1
0.122459,0.099342,3
0.551015,-0.878129,1
-0.009615,-0.151527,3
-0.342619,0.979049,2
-0.403908,-0.790128,0
0.051412,0.946916,3
-0.707374,0.192245,1
-0.909078,-0.467841,3
-0.490853,0.559528,1
0.146872,0.007905,3
-0.999094,-0.869636,3
-0.590610,0.681380,1
-0.132343,-0.328235,3
0.609004,0.329146,0
-0.857315,0.925238,2
-0.452170,-0.023350,3
0.877786,0.269276,3
-0.700963,0.360197,1
-0.082043,0.869344,2
0.686609,0.016216,3
-0.081061,0.017122,2
0.250610,0.426511,0
0.704153,-0.705832,1
0.006168,0.903172,3
-0.712767,-0.954143,3
0.778169,-0.406313,1
0.216021,-0.528527,1
0.846118,-0.229490,2
0.008375,0.688467,3
0.730159,0.375076,0
0.459848,-0.705986,1
0.319901,0.544624,0
-0.138666,0.248777,2
0.074532,-0.745055,2
-0.383124,-0.457822,0
-0.915542,-0.679653,3
-0.471310,0.536368,1
-0.757803,0.382487,1
0.315902,-0.609139,0
-0.878980,0.545307,1
0.580868,0.839321,0
-0.099231,0.383945,2
0.762103,-0.367278,1
-0.163365,-0.112333,3
0.453511,0.429845,0
0.537968,0.750193,0
-0.933342,0.286561,2
-0.691145,-0.330953,0
0.624757,0.059909,3
0.883706,0.180929,3
-0.898079,-0.238203,3
0.296521,0.662566,0
-0.105982,0.424669,2
0.188581,-0.738696,1
-0.916619,0.714814,2
0.624275,0.252783,0
-0.595048,0.319441,1
-0.103117,0.628296,2
0.870578,0.253052,3
0.014504,0.136759,3
0.703737,0.238679,0
-0.767709,-0.464800,0
-0.855210,0.429218,1
-0.309988,-0.382202,0
-0.877099,-0.298821,3
-0.014365,-0.674546,3
0.598562,-0.269594,1
0.498049,0.627288,0
-0.933415,0.497866,1
-0.487630,0.224853,1
-0.783894,-0.536468,1
-0.001268,0.309307,2
-0.572050,0.967711,2
0.045748,-0.112581,2
0.746927,0.521942,0
-0.927619,0.409246,2
-0.197213,-0.384008,0
-0.569925,0.451034,1
0.927941,0.539127,3
-0.559690,-0.236020,0
-0.343583,0.227512,1
0.104813,-0.773756,2
0.698000,-0.345807,1
-0.018801,0.699941,2
-0.612702,0.446868,1
-0.220969,0.519249,1
-0.230673,-0.677965,0
-0.742328,-0.247890,0
0.812602,-0.319949,1
0.062561,0.120362,3
-0.183079,0.776778,2
-0.353148,-0.118408,3
0.786091,-0.420408,1
-0.106960,0.560791,1
-0.112591,0.948088,2
-0.596281,-0.272880,2
0.496446,-0.608268,1
0.754119,0.143843,3
0.566720,0.823894,0
-0.370719,-0.055744,3
0.446202,-0.278966,1
-0.906946,0.602626,2
0.879145,-0.817782,2
-0.227815,0.743009,1
0.659594,0.691097,1
-0.909183,0.392588,2
-0.517450,-0.736588,0
0.626392,-0.873181,1
0.450286,-0.478065,1
-0.605458,-0.787259,0
0.115576,-0.573251,1
-0.281798,0.390203,1
-0.099580,0.757295,1
-0.665474,0.249088,1
-0.247257,0.339905,1
-0.332594,0.822454,1
-0.663812,0.448847,1
0.571690,-0.100867,0
0.293675,-0.704230,1
-0.590749,-0.277480,2
0.870017,0.490050,0
0.097984,0.205013,3
-0.652928,-0.016712,3
0.686977,-0.845849,1
0.509431,0.588426,0
-0.041722,0.149520,2
0.857411,0.232549,3
0.151086,0.528319,0
0.560338,-0.749161,1
-0.312209,-0.636439,2
0.386967,0.331563,0
-0.607205,0.678634,1
-0.848634,0.365611,1
-0.422657,-0.124958,0
0.339508,0.833320,0
0.673363,0.690731,0
0.443691,-0.158182,1
0.961477,-0.597845,2
-0.369240,0.089946,1
0.805610,-0.716743,1
0.192577,0.614820,0
0.585372,0.293454,0
0.736738,-0.340935,1
-0.685919,0.534107,1
0.653589,0.367428,0
0.326951,0.058159,3
-0.229358,0.899976,2
-0.267881,-0.697869,1
-0.902395,0.197687,2
-0.573655,-0.609736,1
0.315415,-0.535806,1
0.974480,0.310741,0
0.682180,0.680043,0
-0.271971,0.006994,2
0.680838,0.777636,0
-0.931073,-0.490245,2
0.872635,0.528359,0
0.970239,-0.273953,2
-0.603416,0.116311,1
0.950696,0.091946,0
-0.195680,0.986017,2
-0.169226,0.494605,1
-0.489183,-0.629380,1
0.816677,0.295447,1
-0.724774,-0.971263,3
0.803586,-0.704246,1
-0.470368,-0.030086,2
0.666035,0.995356,3
0.677572,-0.589755,1
0.663589,-0.864124,1
0.158193,0.543686,0
0.528813,0.679525,0
0.833607,0.496202,0
0.972551,0.381807,3
-0.752223,0.410543,1
-0.948637,0.706298,2
-0.419005,-0.323788,0
-0.773062,-0.657753,0
-0.035173,-0.980181,3
-0.492965,0.683407,1
-0.119982,-0.158400,3
0.763817,-0.629587,1
-0.834573,-0.795980,1
-0.823429,0.515529,1
-0.575652,-0.073928,3
-0.524289,-0.367630,0
0.056706,0.308581,3
0.283643,0.650828,0
-0.751530,0.670647,1
-0.244494,0.354054,1
0.635523,-0.804346,1
0.399341,-0.433932,1
0.564767,-0.229913,1
0.427250,-0.053342,2
-0.208008,0.371007,1
0.336829,0.846718,0
-0.290163,-0.096577,3
-0.044323,-0.812933,3
-0.930296,-0.564463,3
-0.537836,0.191042,1
-0.731067,-0.173434,3
0.033696,-0.774094,2
-0.564021,0.790673,2
0.217923,0.072553,3
-0.990085,-0.556441,3
0.346744,-0.709723,1
-0.943419,0.193700,2
0.012258,0.380767,3
0.081962,0.816303,3
0.544126,0.007345,3
0.813059,0.833911,3
-0.153245,-0.940183,3
0.282734,0.850490,3
0.254717,0.068414,3
-0.721765,0.078329,2
0.279357,-0.574927,1
-0.109546,-0.518346,0
-0.579892,0.493911,1
0.519146,-0.424127,1
0.858215,-0.880001,2
-0.208632,0.933058,2
-0.485739,-0.220187,0
0.592961,-0.937453,0
0.221729,0.074701,3
-0.699942,0.795406,1
-0.274869,-0.193612,0
0.206784,0.011071,0
-0.403480,0.704564,1
0.998272,0.562778,3
-0.592630,-0.645853,0
-0.349622,-0.131592,2
-0.538631,-0.828013,0
0.258923,0.489252,0
-0.666376,0.084751,2
-0.870970,0.959607,2
-0.064582,0.724918,2
0.946489,0.910336,3
-0.456992,0.614900,1
-0.458720,0.177679,1
-0.051350,0.531826,2
0.599028,-0.599766,1
-0.447768,-0.138397,0
0.658752,-0.879474,2
0.987000,-0.545850,0
-0.416821,-0.921282,3
0.518597,0.803637,0
0.465086,0.713973,0
-0.991906,0.328873,2
-0.450625,-0.493448,0
0.498025,-0.961622,2
0.097053,-0.561388,2
0.649286,0.300214,0
0.308037,0.420740,0
0.295037,0.874889,3
0.910344,-0.541931,2
0.879088,0.976666,3
-0.591946,0.441752,1
-0.802063,0.449847,1
-0.474694,0.999221,2
-0.213271,0.497246,1
-0.688167,-0.405700,0
0.210058,-0.756415,1
0.653391,0.551623,0
0.131083,-0.153340,1
-0.440542,-0.596591,0
-0.463876,0.882567,1
0.977876,0.075698,3
0.427723,0.597703,0
0.426944,-0.373741,1
-0.075810,0.693193,2
0.518490,0.198739,1
-0.995501,0.729399,2
-0.769001,-0.139517,2
0.588369,-0.082638,2
0.991778,0.553453,3
0.874345,-0.402401,1
-0.049957,0.839681,2
-0.452254,0.607068,1
0.174005,-0.838815,2
-0.132802,0.027135,2
-0.934063,0.103143,2
-0.929564,-0.167457,3
-0.698566,0.693026,1
-0.366178,0.281395,1
0.525669,0.273173,0
-0.046361,0.147518,2
-0.640514,-0.902439,3
0.193056,-0.354693,1
0.453569,0.819311,0
-0.361727,-0.313491,0
0.341468,-0.247554,1
0.806738,-0.177118,2
0.585705,0.124316,0
0.525031,0.758139,0
-0.618282,0.283807,1
-0.208141,-0.762554,0
0.799598,-0.403068,1
-0.352982,0.789988,1
0.101506,0.243557,3
0.717178,0.881830,3
0.359986,0.223298,0
-0.894063,0.030036,2
0.684431,-0.384259,1
-0.044049,-0.859228,3
0.508866,-0.477510,1
0.334954,0.314349,0
-0.691439,0.113947,2
0.379728,0.760965,0
0.096203,-0.137530,2
-0.368011,-0.420352,0
-0.145716,0.939634,2
0.829026,-0.954429,2
0.626650,0.730003,0
-0.451410,-0.314047,0
0.228669,-0.805181,2
0.192556,0.529773,0
0.393889,0.838334,0
-0.807846,0.218062,2
-0.219594,-0.685735,0
-0.387784,-0.053747,3
-0.674144,0.800537,1
0.262794,0.629563,0
0.229768,0.256213,0
0.812483,0.804803,3
-0.464030,0.033472,2
0.781947,-0.773973,1
-0.657727,0.619916,1
-0.983453,0.812070,0
0.749494,0.204692,0
-0.373149,0.530548,1
0.443842,-0.206658,1
-0.693595,-0.976891,1
0.835592,0.811141,1
-0.155388,0.650827,2
-0.504218,-0.309444,0
-0.487671,-0.497375,0
0.964114,0.095101,3
0.713608,-0.700207,1
-0.659541,0.830341,1
0.784301,-0.376318,1
-0.909294,-0.353208,3
-0.010324,-0.517616,3
0.167165,-0.146055,2
-0.182009,0.007454,2
0.471929,0.503236,0
-0.032687,-0.984434,1
0.979680,0.140388,3
0.693288,0.440181,0
-0.966253,0.270521,1
0.894204,0.188179,3
-0.459005,-0.686108,0
0.023379,0.250746,1
0.032213,-0.116415,2
0.884319,-0.644486,2
0.426980,0.322827,0
0.472267,0.845030,0
-0.387345,-0.704105,1
0.995448,-0.889705,2
-0.935749,0.928343,2
0.252430,0.837095,3
0.566322,-0.264476,1
-0.182932,-0.198883,3
0.849281,0.684702,0
0.733599,-0.959784,2
0.160579,0.363042,0
-0.367154,0.208072,1
0.245501,0.503967,0
0.298336,0.499415,0
-0.378307,0.563666,1
0.839253,-0.183904,2
0.597809,-0.617582,1
-0.620256,0.199485,1
0.039003,0.048766,3
-0.416958,-0.217635,0
-0.484905,0.942945,2
-0.149270,-0.424209,0
0.569625,0.821292,1
0.270809,0.741321,0
-0.895109,0.580575,2
-0.223931,0.178383,2
-0.817230,0.558127,1
-0.609411,-0.402870,0
-0.716891,0.180172,1
-0.784155,0.695267,1
0.511623,-0.454003,1
-0.984527,-0.884377,3
-0.976710,-0.519308,3
0.530522,0.751502,0
-0.398580,0.856393,2
-0.367538,0.259964,1
-0.184768,-0.181910,3
0.205821,0.415220,0
0.488930,-0.404608,2
-0.709341,0.287385,1
-0.163344,0.106149,2
-0.047721,-0.253796,3
0.432971,0.505889,0
