0.039055,0.194739,3
0.961275,0.663437,3
0.928844,-0.924926,2
0.431050,-0.619179,1
0.397907,-0.881044,1
-0.888283,0.192220,1
-0.502682,-0.526226,0
-0.295530,0.125210,2
0.197550,0.824011,3
0.584767,0.340181,0
-0.220494,-0.436294,0
-0.557057,-0.230093,0
-0.481983,-0.826062,0
-0.101162,0.663388,2
0.017794,-0.353747,2
-0.789986,-0.240178,0
-0.781189,0.257140,1
0.354416,0.961610,3
-0.674790,0.159159,1
0.809583,-0.256074,1
-0.666989,0.523432,1
-0.182286,0.966375,2
0.231260,-0.515609,1
0.075856,0.383229,3
-0.681641,-0.598977,0
0.672579,-0.388963,1
-0.185310,-0.170153,3
-0.569426,-0.815737,0
0.171669,-0.490527,1
0.736775,-0.680944,1
0.642062,-0.347933,1
-0.888945,0.469781,1
0.349956,-0.298960,1
-0.237206,0.776896,1
0.839021,-0.904745,2
0.561500,0.767834,0
-0.956199,-0.417476,3
0.783242,0.013098,3
0.484292,-0.815233,1
-0.655499,0.921543,2
0.948637,0.563605,3
0.076205,0.674660,3
-0.829853,0.024616,2
0.748481,0.787410,0
-0.289956,0.626431,1
-0.927371,0.187931,2
-0.953748,0.231731,2
-0.150279,0.014973,2
0.837454,-0.500735,0
-0.156234,0.981067,2
-0.207597,0.544672,1
0.868608,0.219332,3
-0.961245,-0.756052,1
-0.968642,-0.387446,3
0.657789,0.123856,3
-0.154280,0.402991,1
-0.922549,-0.735350,3
0.092424,-0.860592,2
0.591689,-0.801068,1
-0.564545,-0.820000,0
0.227858,0.724672,0
0.096466,-0.055996,2
0.135221,0.187952,3
-0.077543,0.219310,2
0.419736,-0.122901,1
0.989645,0.722819,3
-0.394194,0.800270,1
-0.928312,-0.107306,3
0.375024,-0.515618,1
-0.986980,-0.080163,3
0.801937,-0.852305,2
0.210104,0.244160,0
-0.824371,-0.620619,0
0.337663,0.301838,2
-0.278426,0.037463,0
-0.239718,-0.687871,0
-0.439449,-0.121786,0
0.453245,0.583706,0
0.937627,-0.511869,2
-0.142536,0.572556,1
0.005158,-0.618347,2
-0.750681,-0.865247,3
-0.371300,0.075806,2
0.930538,0.236170,3
-0.347888,-0.726367,0
0.363331,0.033914,3
-0.319643,0.594466,1
-0.930930,0.047711,2
-0.167193,-0.014662,3
0.609565,0.842802,0
-0.811740,-0.152040,3
0.977058,0.097279,3
0.941486,0.725979,3
0.243577,0.656517,2
-0.691371,-0.638212,1
0.395702,-0.179880,1
-0.009832,-0.564501,3
-0.962121,0.634583,2
0.023216,0.321799,3
-0.133982,-0.418428,0
0.713978,-0.777004,1
-0.188743,0.999174,2
-0.462764,-0.148841,0
-0.806247,-0.060686,3
-0.497619,0.301101,1
-0.825659,-0.303197,0
-0.473342,0.686971,1
-0.051956,0.724850,2
-0.797763,-0.251934,1
0.614084,-0.251412,0
0.147091,-0.860680,2
-0.882346,-0.323444,3
-0.668206,-0.129691,3
-0.796146,0.372690,0
0.547031,-0.240864,1
-0.926311,-0.553893,0
-0.829043,-0.010145,3
-0.080977,0.156872,2
-0.466892,0.905460,2
0.861171,-0.122956,2
-0.999509,0.847803,2
-0.322953,0.669720,0
-0.569048,-0.791628,0
-0.506715,-0.632759,0
0.252421,0.301246,0
0.698528,0.445884,0
0.869485,-0.564261,1
-0.211492,0.592611,1
0.321616,0.498071,0
0.182786,-0.624885,1
0.183277,-0.777083,2
0.860323,0.892638,3
0.407679,-0.676410,1
-0.672275,-0.183126,0
-0.205198,-0.930705,3
0.335568,0.767823,2
0.637307,-0.524792,1
-0.574185,-0.932182,3
0.747431,0.565889,0
-0.069783,0.941004,2
-0.886506,-0.836079,3
0.973817,-0.943442,2
0.381496,-0.619852,1
0.709221,0.197022,0
-0.495977,0.266317,1
0.839590,0.034140,3
-0.262344,-0.328553,1
-0.892686,0.183159,2
0.673203,0.428540,0
0.614206,-0.286596,1
0.778127,-0.289523,1
0.834686,0.424274,0
-0.785166,0.063170,2
0.411856,0.994404,3
-0.321827,0.519223,1
0.712313,0.083511,2
0.123007,-0.543602,1
0.230320,0.639557,0
-0.096477,0.068097,0
-0.508023,0.851253,2
0.094970,-0.654624,2
-0.952091,0.757232,2
0.504870,-0.564595,1
-0.198578,-0.852283,3
-0.164370,-0.468523,0
0.292028,-0.987500,2
-0.068416,-0.661785,3
0.999681,-0.561158,2
0.781182,-0.572127,1
-0.726841,-0.720875,0
-0.810589,0.374096,2
0.880147,-0.857342,2
-0.684448,-0.364294,0
-0.536730,-0.787734,0
-0.005253,-0.088168,3
0.007246,-0.158281,2
0.345462,0.675130,0
0.784304,0.026269,3
-0.787823,-0.326734,0
-0.508698,-0.549195,0
0.865398,-0.426280,0
-0.546132,-0.657538,0
-0.230580,-0.021831,3
0.232689,0.190435,3
-0.772564,-0.897733,3
0.234683,-0.056014,2
-0.419855,-0.380884,0
-0.635552,0.645385,1
-0.423375,-0.681349,0
0.067927,-0.230543,2
-0.066675,0.343177,2
-0.779273,0.797045,2
-0.564995,-0.433536,0
-0.622419,0.799154,1
-0.115917,-0.973410,3
0.246539,0.261273,2
0.841418,-0.245609,2
-0.794134,-0.600224,0
-0.217509,-0.281572,1
0.487884,-0.435303,1
-0.168939,0.142653,2
-0.371894,-0.936929,3
0.194570,0.961658,3
-0.006276,0.050680,2
0.020314,-0.758032,2
-0.718413,-0.622757,0
-0.876996,0.131634,2
-0.671130,0.531410,1
0.111361,-0.750162,2
-0.038221,0.737722,2
0.745522,-0.431217,1
-0.250008,0.196889,1
-0.810532,-0.608541,0
-0.993476,0.385183,2
-0.292337,-0.594503,0
-0.344659,-0.312917,0
-0.000446,-0.189912,3
0.677516,0.138958,3
0.194846,-0.749681,2
0.212098,0.756451,0
-0.042380,-0.674766,3
0.707612,0.522123,2
0.488775,0.903604,3
0.975411,-0.388733,2
-0.295985,0.266608,1
0.809862,-0.733838,1
-0.952658,0.943678,2
0.816233,0.138524,3
0.834962,-0.962754,2
0.591413,0.204541,0
0.916648,0.783062,3
0.438771,0.835882,0
0.352354,0.324657,0
-0.348881,0.300068,1
-0.644619,-0.995917,1
0.813945,-0.587240,1
0.861287,-0.643562,1
0.677521,0.494961,0
0.512483,0.532207,0
0.103896,-0.263252,2
0.020544,-0.480190,2
-0.540684,-0.644308,0
0.811670,0.680350,0
-0.537211,-0.019582,3
-0.181830,-0.015498,3
0.564897,-0.201553,1
0.513057,-0.340266,1
0.801607,-0.662745,1
-0.319133,0.849738,1
0.362935,-0.046365,1
0.974179,-0.376110,2
-0.566505,-0.020418,3
-0.754836,-0.340068,0
-0.292047,0.640350,1
0.526123,-0.375148,1
0.091020,0.423299,3
-0.395923,-0.916967,3
-0.594315,-0.579712,0
0.086552,-0.729974,1
0.223660,-0.838240,2
0.197839,-0.214350,2
0.631334,0.765232,0
0.876498,-0.574836,1
-0.415549,-0.934485,3
-0.889426,-0.309633,3
0.201595,-0.886335,2
0.805672,-0.803302,2
-0.788643,-0.383014,1
-0.112988,-0.891487,3
-0.889328,-0.729727,3
0.308511,0.055923,3
-0.060155,-0.178845,3
-0.183658,0.246320,2
0.400793,0.311835,0
0.511368,-0.997799,2
-0.287037,-0.884134,3
-0.481365,-0.687436,0
-0.270008,-0.070450,3
-0.972099,0.816562,2
0.775298,0.927233,2
0.235744,0.234568,0
-0.824411,-0.944276,3
-0.008069,0.302043,0
-0.386122,-0.986200,3
-0.383921,0.897080,2
-0.268055,-0.714378,0
0.044510,-0.965352,2
0.974060,0.834507,3
0.790621,0.742879,0
0.717855,0.921524,3
-0.046401,0.156092,0
0.211816,0.883820,0
-0.995457,-0.486156,3
-0.981657,-0.582064,3
0.915424,0.034991,3
-0.798955,-0.829318,3
-0.764307,-0.963636,3
-0.929800,0.929947,2
0.813079,0.598828,0
0.734603,-0.954679,2
-0.109305,-0.757375,3
-0.897489,-0.873554,3
-0.383630,-0.869011,0
0.744107,-0.850668,0
0.173483,0.963684,3
0.344165,0.483955,0
0.380529,-0.021714,2
0.310476,-0.736762,1
-0.090696,0.266045,1
0.222451,0.010070,3
-0.691956,0.112580,2
0.514756,0.728950,0
0.235312,0.473057,0
0.373804,-0.039020,2
-0.452712,-0.075336,3
0.891453,-0.591381,2
0.271981,0.386905,0
-0.417543,0.650144,1
0.491761,-0.083812,2
-0.553615,-0.861361,0
0.643635,-0.553317,1
-0.032669,0.961440,2
-0.577985,0.196752,1
-0.973968,-0.429443,3
0.694804,0.117844,3
0.629377,0.009297,3
-0.934556,-0.718722,3
0.073205,-0.136265,1
-0.644504,0.084065,2
-0.198119,0.222704,2
-0.554484,0.669387,0
0.630827,0.497688,0
-0.172421,-0.665747,0
0.398135,-0.868203,1
-0.484020,-0.145994,0
0.525276,0.984833,3
0.806554,-0.497434,1
-0.329710,-0.329558,0
0.025786,0.754507,3
0.827667,-0.022789,2
-0.726817,-0.353402,0
0.686031,-0.722576,1
0.520893,0.105003,0
0.381786,-0.496861,1
-0.062516,0.019118,2
-0.877440,-0.455606,0
0.373079,-0.649051,1
0.696804,0.021238,3
-0.513734,-0.952976,3
0.253372,0.874691,2
-0.852126,-0.245190,3
0.833904,0.032235,3
0.354797,-0.862762,2
-0.359623,0.417106,1
0.659495,0.635759,0
-0.796111,0.839246,2
-0.445162,-0.454701,0
0.576076,0.921794,3
0.623099,0.052796,3
0.497790,0.161009,0
0.645664,0.915819,3
0.479568,-0.051946,2
-0.165635,0.085292,2
0.570949,0.725668,0
0.245016,0.385163,0
0.041644,0.589052,3
-0.788650,-0.856110,3
0.077860,0.719965,3
-0.569364,0.343065,1
0.036784,-0.159145,2
-0.836966,-0.513481,0
0.210295,0.966087,3
0.077164,-0.199548,2
-0.003510,-0.628599,3
-0.667077,0.616417,1
0.305116,-0.341939,2
-0.130589,-0.714726,3
0.947271,-0.994761,2
-0.622093,0.348304,1
0.414691,-0.810842,1
0.577726,-0.324323,1
-0.211979,-0.358237,0
0.865184,0.442215,0
-0.138325,0.813616,2
0.194598,0.430033,0
-0.500286,-0.911906,3
-0.383732,-0.042495,3
-0.910440,-0.095224,3
-0.158616,0.282683,2
0.924535,-0.302625,2
-0.499977,-0.724900,1
-0.212348,-0.176482,3
-0.770132,-0.395129,0
-0.956516,0.553392,2
0.473517,0.054246,3
0.561611,-0.303516,0
-0.376005,-0.809880,0
-0.443254,0.031504,2
0.837800,-0.043961,2
0.308012,0.456062,0
0.453900,0.939728,3
-0.758448,-0.236754,0
-0.528580,0.368117,1
-0.485096,-0.078491,3
0.988421,0.975756,3
0.550032,-0.327760,0
-0.779996,0.493041,1
0.251508,-0.800383,1
-0.792453,0.603567,1
0.663609,0.282618,0
0.603338,-0.975210,2
-0.633416,0.695267,1
0.734701,0.155723,3
-0.343790,0.600757,1
-0.368034,0.530082,1
0.304206,0.559966,0
-0.399559,0.779970,1
-0.546579,0.031478,2
-0.855798,0.239025,2
0.142994,-0.097366,2
0.595686,-0.494028,1
-0.710069,-0.127444,3
0.455596,-0.392743,1
0.136164,0.263467,3
-0.194847,0.895433,2
-0.975826,0.199639,2
0.312344,0.800079,0
-0.906445,-0.746499,3
0.074383,-0.602297,2
0.658778,0.540697,0
0.525792,0.136383,0
0.417597,0.426314,0
0.004668,-0.118091,2
0.747463,-0.981927,2
-0.908985,-0.176774,3
0.964648,-0.152600,2
0.398249,-0.840255,1
-0.388181,-0.746701,0
-0.143132,0.327682,1
-0.659058,-0.013539,3
-0.272350,-0.487747,0
0.620330,0.929850,3
0.385566,-0.065482,0
-0.227005,0.008916,2
-0.262356,0.856316,2
-0.864108,-0.983939,0
-0.730640,-0.027837,3
0.597043,-0.845524,1
-0.416497,-0.122514,0
0.095757,-0.263121,2
0.025607,-0.977414,2
0.960124,-0.809798,2
-0.357895,-0.624109,0
0.415100,0.384807,0
-0.847256,0.241124,2
-0.711364,0.257184,1
0.036348,0.526545,3
-0.359072,0.123587,2
-0.413550,0.707091,1
0.259623,-0.197153,1
0.553125,0.828454,0
0.232194,0.788579,0
-0.330678,-0.569316,0
0.500467,0.845784,0
0.257022,0.998528,3
-0.329981,-0.712836,0
-0.729432,0.323512,1
-0.156720,0.964440,2
0.570467,-0.449110,1
0.175141,0.810512,3
0.516694,0.363638,0
0.880832,-0.404168,1
-0.564827,0.265154,0
-0.234380,0.866917,2
-0.977357,0.865444,2
-0.307338,-0.847392,2
0.476120,-0.610158,1
0.440560,0.853320,0
0.991449,0.023889,3
0.801962,-0.002694,0
-0.200824,0.949645,2
-0.610375,-0.615182,0
-0.589242,0.750222,1
-0.722326,0.430664,1
-0.856881,-0.332732,0
-0.704273,-0.282781,0
0.771847,0.107060,3
0.212407,-0.039620,2
0.203857,0.984269,3
0.005818,-0.018425,2
-0.828582,0.780751,2
0.932849,-0.829624,2
-0.040566,-0.418866,3
-0.248361,-0.141192,3
-0.433513,0.001927,2
0.073996,0.297654,2
0.069501,0.282055,3
-0.718092,-0.757564,0
0.485765,-0.773295,1
-0.508417,0.208280,1
-0.337000,-0.010969,1
0.159407,0.792147,3
0.740541,0.151991,3
-0.400652,0.942499,2
0.601275,0.400275,0
-0.101071,0.575270,2
0.968430,-0.142674,2
-0.749662,0.099761,2
0.736102,0.326466,0
-0.772315,-0.465254,0
-0.109315,0.523777,1
0.486535,-0.316817,1
0.041818,-0.576276,2
0.348740,0.023072,3
-0.777852,-0.375652,0
-0.830447,0.523276,1
-0.338306,0.491706,1
-0.024177,0.742043,2
0.766165,0.478145,0
-0.760931,0.705830,1
0.669694,-0.403484,1
0.282843,-0.916950,2
-0.311862,0.124868,2
0.245426,-0.526392,1
0.745212,-0.304244,1
0.645273,-0.134691,1
0.120605,0.527003,0
0.453263,-0.497175,1
-0.114319,-0.731009,3
0.644566,-0.491940,1
-0.061803,-0.822246,2
0.460596,-0.807698,1
-0.851265,0.317170,1
0.394160,0.790778,1
-0.513466,0.699631,1
0.351842,-0.205358,1
-0.121155,0.381359,1
0.381670,0.710119,0
0.650661,0.517025,0
-0.841279,0.029760,2
-0.663525,0.139012,1
0.797071,0.331314,0
0.945805,-0.351516,2
0.339965,-0.560739,1
-0.520662,-0.074205,3
0.263983,-0.722363,1
0.169234,0.156482,3
-0.472252,-0.461848,0
-0.228057,-0.811188,3
-0.339296,-0.652467,0
0.487662,-0.315992,1
-0.929777,-0.518922,3
0.908980,-0.573116,2
-0.071755,0.766849,2
-0.924592,-0.753813,3
-0.077798,0.510170,0
-0.320596,0.197683,1
0.207152,0.735835,0
0.979095,0.924647,3
-0.360201,-0.727819,0
-0.872540,-0.043812,3
-0.802316,0.437267,0
0.864150,-0.583770,1
0.630999,0.253999,0
0.877186,0.017564,0
0.058766,-0.403844,0
-0.817411,0.273912,1
-0.498063,0.253006,1
0.071223,0.892805,2
-0.979734,0.145300,2
-0.782050,-0.417433,0
-0.675387,-0.553282,0
0.359522,-0.922283,2
-0.530161,0.954903,2
-0.497643,0.342259,1
0.098513,0.409019,3
0.281103,-0.317070,1
0.783040,0.935937,3
-0.145737,0.828742,2
0.774472,0.849008,3
-0.037622,-0.933043,3
-0.831995,-0.608430,0
0.789862,0.751092,0
-0.334282,-0.779070,0
-0.440861,-0.276713,0
0.511325,0.821801,0
-0.280040,0.102903,2
0.920879,-0.114057,2
0.038729,0.740206,3
-0.654309,0.514678,1
-0.202046,-0.522944,0
0.832783,-0.354939,1
0.314330,-0.565077,1
-0.126406,0.100642,2
-0.612239,0.659781,1
0.244186,0.171106,3
0.509630,0.891066,0
-0.541996,0.811945,1
0.342315,-0.149326,1
-0.944632,0.196366,2
-0.382572,0.994319,2
0.246446,0.827103,3
-0.732966,0.141433,2
0.038713,-0.984974,2
-0.968676,-0.597213,3
0.747221,0.646973,0
0.284919,0.156603,2
0.614607,0.973007,3
-0.043078,-0.176319,3
0.012290,-0.979953,2
0.629718,-0.985634,2
-0.123836,0.841469,2
0.143198,-0.017099,2
-0.818089,-0.002072,3
-0.786765,0.400715,1
0.960456,0.047687,3
0.245375,-0.795710,1
0.170896,0.818897,3
-0.377039,-0.224181,0
0.341776,0.788109,0
-0.157981,0.417827,1
0.600746,-0.706009,1
-0.736982,0.437188,1
0.263758,0.619099,0
0.703608,0.832334,1
0.792789,0.071598,3
0.038164,0.275888,3
-0.790940,0.094785,2
-0.167979,0.870604,2
-0.826203,0.658713,1
0.015816,0.076539,3
-0.383438,0.370530,1
-0.120419,-0.192282,3
-0.856661,-0.573183,0
0.846947,-0.740849,2
0.089295,-0.948060,2
-0.859622,0.090104,2
0.161259,0.299165,0
-0.875056,-0.868815,3
0.855114,-0.695018,2
-0.628183,0.320798,1
0.689418,0.937361,3
0.649386,-0.183058,1
0.234623,-0.039719,2
0.443057,-0.192772,1
0.675402,0.896523,3
-0.020655,-0.963098,3
0.559176,0.198161,0
0.233792,0.323105,0
-0.220988,0.178219,1
0.550035,0.342863,0
0.239453,0.280224,0
-0.111161,-0.902835,3
-0.876538,0.057446,2
0.566519,0.864675,0
0.241921,0.761198,0
-0.778734,0.798100,2
0.780442,-0.003740,2
0.014234,-0.680635,2
0.793246,0.497584,0
0.776191,0.047619,3
-0.960393,-0.712928,3
0.954026,0.175910,3
-0.672836,0.299373,1
0.585839,-0.134108,1
0.989202,-0.892187,2
0.589193,-0.670921,1
0.475917,-0.890479,1
-0.051463,0.123755,2
-0.861761,-0.082999,3
0.350006,-0.306809,1
0.904636,-0.267201,2
0.739490,-0.313176,1
0.671509,0.013988,3
-0.339026,-0.400173,0
0.515115,-0.410971,0
-0.821778,-0.660596,0
0.654139,-0.551075,1
-0.397324,0.572680,1
-0.259084,-0.510320,0
-0.909078,0.182872,2
0.995558,0.915670,3
0.735048,-0.397505,1
0.406557,0.616482,0
-0.932469,-0.783691,3
0.582646,-0.194661,1
0.713099,-0.016439,2
-0.743011,-0.362300,0
-0.789422,0.240376,1
0.893230,0.981292,3
-0.197471,-0.927787,3
0.986093,-0.932228,2
0.730995,0.802819,0
0.213144,0.209376,3
0.731913,0.276907,0
-0.846805,-0.140447,3
-0.415198,-0.427348,0
0.355813,-0.170359,1
-0.424251,0.040219,2
0.368364,-0.066550,2
-0.349340,0.735979,1
0.115827,0.722072,3
0.496665,0.453067,0
-0.520002,-0.333789,0
0.079813,-0.601876,2
0.895937,-0.448681,1
0.517400,0.136121,0
-0.877577,-0.508067,0
0.365147,0.067682,1
-0.563954,0.128995,1
0.086706,-0.135027,2
-0.797467,-0.412955,0
0.699198,-0.959888,2
-0.820804,-0.293678,0
0.259008,0.104446,3
0.154945,0.655765,2
-0.208114,-0.550416,0
0.283819,0.604910,1
0.800455,-0.991838,2
-0.070550,-0.679200,3
0.794424,0.170043,2
-0.376337,0.775985,1
-0.515522,0.955181,2
0.961865,0.214189,3
-0.667268,-0.630866,0
-0.543368,0.041479,2
-0.093784,0.836247,2
-0.488874,0.996163,2
-0.688418,-0.995675,3
0.241032,-0.674875,1
0.035455,0.495169,3
0.416924,-0.881168,1
0.838505,-0.396691,1
-0.033591,-0.434825,3
0.198758,-0.102093,2
0.086873,0.354538,3
0.766873,-0.739246,1
0.730693,-0.228119,1
-0.953986,0.083463,2
0.148882,-0.675506,1
-0.873996,0.359950,1
0.179912,-0.223126,2
-0.990194,-0.384621,3
-0.205120,0.581788,1
-0.205856,-0.219454,3
0.162542,0.867419,3
-0.427581,0.634293,1
0.818544,0.364986,0
0.060832,0.411000,3
-0.692556,-0.440118,0
0.879182,-0.314114,2
-0.053911,0.865798,2
-0.868172,0.875604,2
0.920875,-0.329516,2
-0.724902,0.464628,2
-0.372830,-0.970783,1
0.663510,0.001315,3
0.028496,-0.359383,0
0.363382,-0.613590,1
-0.589359,-0.734407,0
-0.182150,0.211682,2
-0.998067,0.343510,2
0.801396,0.264385,1
0.539483,0.561778,0
0.066709,-0.811052,2
0.200602,0.388538,0
-0.798083,-0.593328,1
-0.494837,-0.794084,0
0.504541,-0.383444,1
0.189805,0.434406,0
-0.259134,0.436340,1
-0.832469,0.237736,2
-0.735319,-0.579617,0
0.826458,0.764828,3
-0.984594,0.138489,2
0.403944,-0.824339,1
0.810617,-0.758672,2
-0.703745,-0.253509,2
-0.748968,-0.369064,0
0.440837,-0.934657,2
-0.818297,0.501682,1
-0.650766,-0.260582,0
-0.386086,0.159802,1
-0.559627,-0.075371,3
-0.544221,-0.936881,0
-0.761221,0.095379,2
-0.519893,-0.096157,3
0.226598,-0.081777,2
0.477630,0.549159,0
-0.081533,0.614501,0
-0.555782,0.449404,1
0.749540,-0.936682,2
0.551565,-0.496309,1
-0.083000,-0.040530,1
-0.180806,-0.758069,0
-0.277962,0.045671,2
0.948637,0.963893,3
0.426267,0.513052,0
-0.655266,0.127553,2
0.444904,-0.756263,1
-0.105692,-0.900661,3
-0.042374,0.114743,2
0.461318,0.054776,3
-0.579212,0.057928,2
0.239982,0.299859,0
0.729517,-0.978102,0
0.970534,0.988153,3
0.396801,0.501205,0
0.741535,-0.371241,1
0.186440,-0.127504,2
-0.919252,-0.028165,3
0.038374,-0.913422,2
-0.500308,0.141355,1
-0.079520,-0.800717,3
-0.839538,0.499142,1
0.889979,0.521040,0
-0.924374,0.491574,2
0.852303,-0.111625,2
-0.339145,-0.370090,0
-0.402603,0.816350,1
-0.893853,0.897097,2
-0.063356,-0.064529,3
-0.359546,0.435163,1
-0.865424,-0.644357,0
-0.534540,-0.483895,0
0.774933,-0.593917,1
0.108666,-0.518291,1
-0.569447,-0.665988,1
-0.005132,-0.246562,3
0.592265,-0.430212,1
0.698411,-0.533115,1
-0.364945,0.402356,1
0.275509,-0.162480,2
0.410085,0.193162,0
0.875545,0.709267,3
0.650479,-0.884650,2
-0.240855,-0.402941,1
-0.068928,-0.718907,3
0.925939,0.034531,3
0.518204,0.604319,2
-0.928796,-0.495300,3
0.473560,-0.786518,1
-0.688920,-0.553621,0
0.504242,0.402673,0
0.213509,-0.418493,0
0.503920,-0.177566,1
0.661485,-0.987869,2
0.942579,-0.544527,2
-0.022890,0.604309,2
-0.418571,0.782987,1
-0.347367,-0.712314,0
-0.873807,-0.498831,0
-0.562727,-0.052452,3
0.941515,-0.649779,2
0.155024,-0.068272,2
-0.516117,-0.564352,0
-0.590198,-0.902867,3
0.266792,-0.960288,2
-0.950278,0.016822,2
-0.649144,0.598251,0
