-0.9965171634250798, -0.15551525198350746, 0
-0.4151068511804046, -0.1616112131589118, 0
-0.6315617328464205, -0.6953093815460882, 0
0.026569678916835926, -0.11318319017681722, 1
-0.7263806129209092, -0.10941400316529659, 0
-0.9175522074054492, -0.7907281361942833, 0
-0.9182524685343256, 0.276156860893257, 0
-0.1889655524599192, -0.21166828498608248, 0
0.7381520470116927, 0.579171878554873, 1
-0.4596356170583813, -0.18915683591100563, 0
0.5089215524215567, 0.8544641260837371, 1
-0.1766775473451787, -0.6709037331015202, 0
-0.5363899069372617, -0.6927295698039113, 0
-0.508613542036618, 0.10640668861671743, 0
0.3907246061823155, 0.07181379872504312, 1
-0.9271359551769933, -0.731067416695995, 0
0.35043916771323347, -0.916551107836606, 1
0.6984911289823561, 0.46224722624928827, 1
0.47173044731444747, 0.13940179634502647, 0
-0.9739684313902248, 0.48374047251463237, 0
0.5387386069434288, 0.9707763010643924, 1
-0.6245828318014146, 0.63795349795818, 0
-0.7045697869655192, -0.14723143255253346, 0
-0.3800932181132346, -0.30074322073691717, 0
0.8589003595880476, 0.1879725014580622, 1
0.5715436673618555, -0.7304642339852085, 0
0.9214158414082254, 0.6283066006595055, 1
-0.9534498301804928, 0.28243840730644054, 0
0.4948087358611515, -0.17410102827686713, 1
-0.03551581552187777, 0.20122676296275244, 0
-0.3495080499923746, -0.18131956171306052, 0
-0.4271593851991262, -0.26002751475681296, 0
0.19318418692089434, 0.22525470833089023, 1
0.4622527491742445, 0.12623210384692696, 1
0.8986830257006571, -0.8848733746385444, 1
-0.3306818500729174, -0.9695351355933697, 0
0.35592733597155335, 0.6480076202082474, 1
-0.5503594271769234, -0.7045925211586999, 0
-0.23657913031828337, -0.4844190133542914, 0
-0.20509195812368874, -0.96021707197893, 0
-0.003365254008506069, 0.02254403233686242, 0
0.6841377822633021, 0.3460340292886621, 1
0.8363129964042133, -0.8001905175393846, 1
-0.5350489035211512, -0.9895895668490025, 0
0.964162781677373, -0.06254974277606729, 1
0.017863124182886825, -0.4989186152808167, 1
0.7169458280973895, -0.8357652776837248, 1
0.6995951460728813, -0.3289036341332241, 1
0.9189660760012253, 0.5401102727081049, 1
0.061643766167453595, 0.34523845926251884, 1
-0.2910045212330059, -0.971160301270027, 0
-0.5741800401771593, -0.9772005774976025, 0
-0.7615289108141572, -0.6445645981617618, 0
-0.3990141383094785, -0.4781881011093432, 0
-0.2167111941293547, -0.5385002851703669, 0
-0.6811580953893339, 0.2649926809608021, 0
0.7853639147949063, -0.4691026138025147, 1
-0.25554184561533755, 0.03045514920420289, 0
0.1573066174934754, 0.32790208011718414, 1
-0.13900384396333387, 0.5683060261550577, 0
0.6586417443894179, 0.009723226302441157, 1
0.6306577040644126, -0.9964802279647849, 1
0.3056411902943812, -0.20004650328556095, 1
0.8162230976143556, 0.03600374885768942, 0
-0.16205761538344032, -0.2881960582930754, 0
-0.770065983789183, 0.7331408958484382, 0
-0.6447112151036951, -0.24921165912233612, 0
0.8530183693743416, -0.3019846877497099, 1
0.04947878770838976, -0.2168168843437721, 1
0.0028172651624145395, -0.1726165642588955, 1
0.8032911313076465, 0.31297847352455554, 1
0.5024317653248918, -0.778891702073212, 1
0.9644195368611694, 0.36381833234877203, 1
0.7728100697884921, 0.9227938644979259, 1
0.5452297863839453, -0.536562285520588, 1
-0.42146965501047284, -0.7070117922009136, 0
-0.3762938090258523, 0.3362846963796162, 0
-0.21515240669537294, 0.19780574250456762, 0
0.6447678414091929, -0.48391481029786476, 1
0.3448104636235547, 0.6920192748486074, 1
-0.6299023307304692, 0.1386448583544757, 0
0.3836871860476947, 0.9701652986961935, 1
0.16397331064122556, 0.5001502622224125, 1
0.8596906512285911, 0.2079959754841889, 1
0.7931451325991337, -0.2742393557933489, 0
-0.20112654054475243, -0.1567683567940723, 0
-0.3254631986181298, 0.4423437227894915, 0
0.8762113473021531, -0.0392280717126936, 1
0.24802788613884585, -0.7851684041347453, 1
0.7683687242271859, -0.5271404521790011, 1
-0.3966594605726337, 0.4655955512628651, 0
0.6488145553702656, -0.5261444936099564, 1
-0.4765170291575751, -0.3642396230610565, 0
0.7931504809161487, -0.5471596564223387, 1
0.5289299398149472, -0.5123304594189386, 1
0.765536886129826, -0.00406720275526018, 1
-0.7491979390058179, -0.2628195461407212, 0
-0.2988009209379636, 0.7672118676556632, 0
-0.9627240377266193, -0.32561385337823645, 0
0.23039245996411473, -0.2736788514934827, 1
-0.42985465707975834, -0.22913372463195603, 0
0.24313610146264342, 0.5916078264212925, 1
-0.27830815991599467, 0.2448620614793895, 0
-0.48754346232919676, -0.5907919696288018, 0
0.7922529618463088, -0.9796180883683028, 1
0.04846363029711043, 0.7385650174219041, 1
0.7203636831438811, -0.1795448373436901, 0
0.3291655997954732, -0.8681150888989266, 1
0.49981029558125667, 0.6369082935521206, 1
-0.9009796007893816, 0.642096419189051, 0
0.11442447128621414, 0.9503785390135033, 1
-0.25958491092861236, -0.20999147419749886, 0
-0.06564543876182816, -0.03851737218649132, 0
0.18512739016461932, 0.9739905626580525, 0
-0.9003252123656509, -0.5697354565116126, 0
-0.6003431714200715, 0.9893695232326576, 0
0.27357306222999167, 0.5485783584097306, 1
0.9626290840399983, 0.40336626420319344, 1
-0.9009256417448692, -0.2649526643287414, 0
-0.029068927285940127, -0.3796587829961422, 0
0.08897445808608251, 0.4653969090776937, 1
0.46941713720751266, -0.9626854272750736, 1
0.16766869668022433, -0.7062501279640203, 0
0.05417256926428271, 0.4998793328732636, 1
-0.951790095859359, 0.35249950243578376, 0
-0.5896011470565208, -0.6394106042487646, 0
-0.04670407443479174, -0.3022986986695728, 0
0.531970254383924, -0.7148610822092194, 1
0.24876640614536827, -0.22980033118768772, 1
-0.3166765042151365, 0.8199200692324025, 0
0.05751925617417686, 0.5482639252237689, 1
0.7292153089246844, -0.6124627685474218, 1
0.05590998264200597, 0.33074567711207736, 1
0.4519430991289044, 0.7445784826266111, 1
0.6108005801699872, 0.9194914844330679, 1
-0.5836583715114205, -0.19684759855174216, 0
-0.9115847167190447, 0.305770933124343, 0
-0.38952085746642195, -0.7635959709499756, 0
-0.7953972004415677, -0.2942790425302695, 0
0.5671692576173435, 0.023944804318209334, 1
-0.47553907505881376, -0.07327320837797413, 0
-0.5833051954816517, 0.18048588901396, 0
0.48835791811426055, 0.15227374831045193, 1
-0.7754508682295624, -0.3175902414820839, 0
0.9031129562614708, 0.04275363858365555, 1
-0.010974599565324983, 0.7392242199390187, 0
0.015236879262802816, 0.19555191329291155, 1
-0.6156867459187987, -0.1246122339739586, 0
0.6263592776585329, -0.2873650161931216, 1
0.9925530732028038, -0.2353515509136772, 1
-0.014964509413745608, 0.3053674996504985, 0
0.4254966001323943, -0.9715482431933335, 1
0.8846721616616586, 0.42882504073568595, 1
0.4865006830849512, -0.9897197185625832, 1
0.7608434113004439, -0.003122543196800498, 1
-0.6830630359369392, -0.2023401827741591, 0
0.9838363286262641, 0.40826735178095985, 1
0.163744848833963, -0.8582771791737549, 1
0.7939867244787859, 0.4579438663677333, 0
0.055606463954165575, 0.8623305748942354, 0
-0.7421146605774112, 0.9311817587204927, 0
-0.4398868880210143, -0.9969897180904246, 0
-0.34977644847618894, 0.15453586498317406, 0
-0.9494644082508177, 0.7753275200389367, 0
0.37832252570135383, 0.14095958874356995, 1
0.46038577850585427, 0.6238818568753444, 1
0.32157274568225547, -0.09907533530729173, 1
-0.9841032434758146, 0.45311012126754946, 0
0.8967324519516298, 0.5099232993766813, 1
-0.4604150332468455, 0.6290188097924372, 0
-0.1943117166394075, 0.949767752444945, 0
-0.9956901437131231, -0.12210396382362299, 0
0.15369350413452043, 0.925222866141568, 1
0.5778052780849448, -0.7558674558660852, 0
0.6500769926014489, 0.5267827724350631, 1
0.3293181274222441, 0.8059877731529199, 1
0.6917737479290815, -0.782886366634977, 1
0.4568423893707494, -0.12191921010974127, 1
-0.03945556187057697, 0.9798664952597209, 0
-0.10200853996949144, -0.16885022133813066, 0
-0.897511392463658, -0.5288664983825708, 0
0.07319976618741508, 0.3844904645241045, 1
0.9098657705530151, -0.08076229003895663, 1
-0.2913451486913039, -0.4905328659642698, 0
0.5638843848724, 0.543728377280192, 1
0.048879432644290954, -0.2437811155696501, 1
0.3383052437896028, 0.031657574705605596, 1
0.21723194270836022, 0.8511836107497517, 1
0.46716693452223934, -0.18562050837177857, 1
-0.19755889911214375, -0.3324194927965687, 0
-0.911703163290944, -0.8927604921536845, 0
-0.5976822957784798, -0.7801957929687444, 0
0.42746052897808395, -0.19768275815282, 1
0.34089445664534956, -0.3541390259944779, 1
-0.07276353836672977, 0.9425004258026055, 0
-0.7645178621508351, -0.05015611553607591, 0
0.43675486568106936, 0.539777412978218, 1
0.3712854587887242, 0.2170427974661746, 1
0.39744066071410766, 0.9376057869559944, 1
0.4626279565084137, -0.27681689080460226, 1
-0.021494120805042094, 0.5299452264083795, 0
0.4288664294047744, -0.1473588448469607, 0
0.482273216057556, -0.10728601693649908, 1
0.4200990868835721, -0.06272517235763786, 1
0.05212772668214183, 0.2170981212404406, 1
0.20929081580190223, -0.41060250420947586, 1
-0.8196105412887107, 0.7610275767085062, 0
-0.38358000869838205, -0.3862087749534271, 0
0.9944697207358066, 0.2634428461558267, 1
0.11214021261453788, -0.7141060106809558, 0
-0.28742153839725626, -0.03809487726567595, 0
-0.7249236497003708, 0.1630647665408711, 0
0.7734211289008119, 0.45045632628287713, 1
-0.08536815664505548, -0.3043507944401107, 0
0.39520107212752364, -0.10280545782198303, 1
0.882067084804389, -0.558470921669743, 1
-0.8855534208061446, 0.33321121733669523, 0
-0.5933075111777217, -0.3960572785744818, 0
-0.2550859651105586, -0.9466438073867691, 0
-0.4908966325227091, -0.6899277094001595, 0
-0.7046205122310456, -0.08955059660505449, 0
-0.18567717637158743, -0.815604944713828, 0
-0.787013018135698, -0.9001449672647786, 0
0.7199589622244651, 0.7396837016419342, 1
-0.9882635324924425, 0.046016160082293256, 0
-0.45551523178072806, 0.41100989529744436, 0
0.978773687267001, -0.9544627960422052, 1
0.12944664572330322, 0.9258793114272208, 1
0.06857298975573545, -0.2902469666987937, 1
-0.9727020194324028, 0.22156992998721292, 0
0.08790518992343554, -0.1863634724410308, 1
-0.3283097595873594, -0.5215209732333952, 0
-0.11189432966708601, -0.7682304614108444, 0
0.46414507779449266, -0.5531518610591355, 1
-0.9918712783511616, 0.9022811060967852, 0
-0.6547076874390101, 0.7389951650167077, 0
-0.823964908235947, 0.6419588210239244, 0
-0.11390440347615982, 0.9935346873977842, 0
-0.15982516940703606, 0.41420513796468805, 0
-0.17173635759471484, 0.6063636281164964, 0
0.5875160118187457, -0.8086525517991392, 1
-0.35501882935928464, -0.6642174436938206, 0
-0.4864079836357791, -0.05926455201938663, 0
0.07898917539582717, 0.13598231749151646, 1
-0.134027742775088, 0.6633529846161346, 0
-0.4760215642209842, 0.5387745216267539, 0
0.3867651637814282, 0.9518427661675262, 1
0.20123171529341666, -0.057449392552332945, 1
-0.7232699525109172, 0.4472609987095648, 0
0.5037294607933658, 0.6193358852420712, 1
-0.7007920717277409, -0.6221367920578986, 0
0.9530894411914976, -0.1335373321258686, 1
-0.07097934989839039, 0.4585984817753106, 0
0.5798824701621874, 0.5213330093781634, 1
-0.1607942084745233, -0.060941721097861556, 0
0.40215130425781864, 0.5569408253602386, 1
-0.144063213564688, -0.0797916430211818, 0
-0.23310923967061647, -0.025133120415169463, 0
-0.6943052488904717, -0.17237514527976905, 0
-0.9564689670867839, 0.8207628375498521, 0
0.04226111941268229, -0.9364775546448716, 1
-0.20471390687527968, 0.8358171170081106, 0
-0.5086096101875428, 0.24591680162867924, 0
0.28966892367620445, -0.2592632286354273, 1
-0.8386044097776584, 0.5396036949738532, 0
0.8643430088585291, -0.7209694819371522, 1
-0.1773614751689081, 0.3143330668540272, 0
0.7987409611515421, -0.6215618627615087, 1
0.16266998340586714, 0.5511503539963158, 1
0.23597355013066945, 0.24213983221051838, 1
0.4657632527529314, -0.05169909706946085, 1
-0.7411539991635776, -0.22578898712374418, 0
-0.8023367466815448, 0.7831639236027117, 0
0.864391851659005, 0.0877079691585152, 1
-0.9450004379412316, -0.9454652063785121, 0
-0.5530813303282394, -0.11960428907500575, 0
0.3947189498033581, -0.49442221067977576, 1
0.6615012615115545, 0.15659239348378007, 1
-0.8281763491085792, 0.21359845617981188, 0
0.0465681408322165, -0.11756071810185564, 1
0.7468912005520814, -0.438767057563195, 1
0.8853489595785524, 0.05514551645237464, 1
-0.934246581838853, 0.41327799186485303, 0
-0.48086936407396275, -0.07734344964577167, 0
0.19799686387127902, 0.2913909824199239, 1
-0.11627887235192613, -0.39539636628725416, 0
0.018037867295701115, 0.27334427099278535, 1
0.3285223608271304, 0.9138958962553356, 1
-0.2414054175811109, -0.3018627684006989, 0
-0.17236269865920928, 0.8430719692058417, 0
-0.17630075869359674, 0.9394718919851746, 0
-0.4408683215292115, -0.2841624285592166, 0
-0.43962302774277995, -0.775103925193052, 0
-0.4683699329644493, -0.9427580328233589, 0
-0.8677496333918722, -0.9612948452506094, 0
0.6225636896802258, 0.35770835055675976, 1
0.5393995701719518, 0.12184168109795479, 1
0.47840142239624117, 0.023142350337421957, 0
-0.46870751343239014, -0.8035447281572221, 0
0.6674573904560674, -0.6732904975831615, 1
-0.9666364022144707, 0.7368053766446201, 0
-0.13596591029055372, 0.4330568582089749, 0
-0.21966310917508114, -0.38229322853688985, 0
-0.34604851105182166, -0.9255015545896126, 0
0.3218529023066423, -0.39671146885530817, 1
-0.06030334830858042, 0.7763616958441169, 0
-0.7838604365268913, -0.36544268637547095, 0
0.1703841602061842, -0.3993193200948728, 1
0.7728127686481487, -0.7861976155777184, 1
-0.48610198169394314, -0.4431606469175089, 0
-0.873187067712426, 0.29526430817947835, 0
0.22077502040170915, 0.9196882176032042, 1
0.011209140159742281, 0.7128967411611755, 1
-0.7586881984123581, -0.46156469621705387, 0
0.06872859523735753, 0.35685257096750034, 1
0.8515289727047362, -0.43546310130785515, 1
-0.973225188394715, 0.8314228564371788, 0
-0.792367263122177, -0.4414594177717184, 0
-0.4381780624652687, -0.7968479975717615, 0
0.6793583902233806, 0.41213027049657724, 1
0.7295657541383245, 0.2329151833845231, 1
-0.2361959202428694, 0.6774481917715105, 0
0.6074448841423412, 0.5769741961652701, 1
-0.12816535872160761, 0.2003929421268833, 0
-0.8900274731649838, -0.20401854940973996, 0
0.7563260765838005, -0.20263059064981293, 1
-0.5018842293884394, -0.9347745627632913, 0
-0.031153660935311578, -0.14339652526176372, 0
-0.0890656090252191, 0.7792093149783632, 0
-0.41092313568760463, -0.25286198983027197, 0
0.83417656365972, 0.49150971973090685, 1
-0.15493382319649696, -0.5360110062038272, 0
-0.4807018768261697, -0.9668359339754258, 0
0.4184034777792154, -0.5625543915675417, 1
0.7348555779859505, 0.670621248653662, 1
0.9258001673430389, -0.939962700474789, 1
0.11394103982565773, -0.0511717621264538, 1
-0.630428073206496, -0.7011772151862579, 0
0.605118418913499, -0.48271075693191023, 1
0.3233230318424689, 0.014561329307257509, 1
-0.5440695075738318, -0.9586146453340849, 0
0.3605777087586959, -0.3280287696390116, 1
0.216084855299989, 0.061499438138691964, 1
0.6601706529263014, 0.7070380863653312, 1
-0.7209906898380807, -0.764238793623411, 0
0.2963324714434026, 0.2099140629010967, 1
-0.851853332247595, 0.34386523983248507, 0
-0.28865173418070755, -0.2033159931162163, 0
-0.7156085759736268, 0.6205402721222613, 0
0.7475971670775337, -0.2727497974907389, 1
0.6984013342372368, 0.7614154087782858, 1
-0.9177519442881172, -0.21847249557030568, 0
-0.3566304295364182, 0.7646384466477407, 0
-0.5277713847386658, 0.23408930063312283, 0
0.3997669552010976, 0.6603060390785034, 1
-0.3773814948177201, -0.4608627143837565, 0
-0.6814167675598857, -0.04808892542744436, 0
-0.026026044395168535, -0.23021439767125473, 0
0.27402004081024, -0.7605603682374484, 1
-0.27123117901717664, -0.2803580529113381, 0
-0.09963755360924531, -0.920979564433116, 0
-0.4398865969654153, -0.5164135059466075, 0
-0.05216228188319261, 0.2526746008225449, 0
0.7598706400649908, -0.1384930019762738, 1
-0.5044463004440685, -0.16766555235314407, 0
0.2740627254902288, -0.08295575992363435, 1
0.24297241794217506, -0.1699195897756398, 1
-0.13225044665743346, 0.30781212875240294, 0
0.8049450954826618, -0.46286129479144433, 1
0.014165131881991533, -0.8670280802916872, 1
0.641229424688966, -0.4350573881549362, 1
0.9380736712041458, -0.37629998442026724, 1
-0.7412089484786599, -0.037146605821918754, 0
0.15523654257139352, -0.0063161564658202884, 1
-0.7348727258501879, -0.21065055109005848, 0
0.05061460726649636, -0.5191018386605237, 1
0.41274879422209554, -0.4402044119894264, 1
-0.18824814750394192, 0.02409788706998328, 0
0.2741568029703758, 0.7079679297996304, 1
0.9018149014738188, -0.23218654015970253, 1
0.1434192516792725, 0.4262139231659339, 1
0.10976092194714138, -0.9355369944616463, 1
0.6243797714777377, -0.8722816452297262, 1
0.8472242918271107, 0.11524967344085768, 1
-0.030612548472144008, 0.5824871364026316, 0
-0.042803121025686064, 0.18172060985689553, 0
-0.2846953851485601, 0.5794123574212122, 0
-0.5682755236707919, -0.6009043677281702, 0
-0.346549589145688, -0.4923010115220452, 0
0.4777211631679681, -0.4355821165373044, 1
0.6053305581935244, 0.318504391491816, 1
-0.24322749556661472, 0.5587663210405269, 0
-0.35776168574054323, 0.700253284657778, 0
0.5875717266001805, -0.5073147016267832, 1
-0.2749029891117176, 0.8880914222140197, 0
-0.8933883578313322, 0.8866811928500786, 0
-0.873362364611157, -0.5710264958702631, 0
-0.562729102491724, 0.904342755921149, 0
-0.827883516994006, 0.8722261791182397, 0
-0.1667740136407334, 0.33778921672111273, 0
-0.2623932633383712, -0.9814001760880344, 0
0.9002434469914851, -0.8334527344229778, 1
0.289773299885256, -0.8445544038978376, 0
0.5091483259368932, -0.9395301366344753, 1
0.8381008201070468, -0.7978928779902499, 1
0.03294573351531449, -0.254801428422218, 1
-0.4164751190536764, -0.719641675257144, 0
0.5655899441390717, -0.10331342281920919, 1
-0.6344937443722998, -0.914322554898509, 0
0.9712464013171225, -0.17436960595718087, 1
-0.1251436691051515, 0.5296420610357495, 0
-0.18875471567120594, 0.8642693903235596, 0
0.6302775821769606, 0.6517853688037896, 0
0.28673204510148875, -0.16058329881798117, 1
-0.07185027416774892, 0.9062208212903395, 0
0.3653196798940672, 0.924982391494616, 1
0.8992362457675391, -0.856594570389847, 1
0.8362375947393834, 0.6918043864459702, 1
0.35314505394833673, 0.27733750730000284, 1
0.6191761996995118, -0.17782079590942712, 1
0.6071457138778151, -0.47042749504135783, 1
-0.9222460177991887, -0.4026073063932325, 0
0.8443694651347347, 0.44301785193096355, 1
0.7598967021079166, 0.4461967892006702, 1
-0.6556006963913334, -0.3709201006226046, 0
0.08359893484563208, -0.36809267881526697, 1
